variant_id,version,scenario,item_sum,official_test_score,denominator,adjustment,kind
292,V3,whiplash,7.58,7.58,4.0,0.0,none
293,V3,frontal_frb100,15.46,15.46,18.0,0.0,none
293,V3,frontal_odb40,14.76,14.76,18.0,0.0,none
293,V3,side_mdb,17.23,17.23,18.0,0.0,none
293,V3,whiplash,7.18,7.18,4.0,-0.0,none
294,V3,frontal_frb100,14.55,14.55,18.0,-0.0,none
294,V3,frontal_odb40,14.66,14.66,18.0,-0.0,none
294,V3,side_mdb,17.44,17.44,18.0,0.0,none
294,V3,whiplash,7.67,7.67,4.0,0.0,none
295,V3,frontal_frb100,14.23,14.23,18.0,0.0,none
295,V3,frontal_odb40,14.36,14.36,18.0,-0.0,none
295,V3,side_mdb,16.59,16.59,18.0,0.0,none
295,V3,whiplash,7.73,7.73,4.0,0.0,none
296,V3,frontal_frb100,14.97,14.97,18.0,0.0,none
296,V3,frontal_odb40,14.16,14.16,18.0,0.0,none
296,V3,side_mdb,18.0,18.0,18.0,0.0,none
296,V3,whiplash,7.82,7.82,4.0,0.0,none
297,V3,frontal_frb100,15.56,15.56,18.0,-0.0,none
297,V3,frontal_odb40,15.1,15.1,18.0,0.0,none
297,V3,side_mdb,18.0,18.0,18.0,0.0,none
297,V3,whiplash,7.67,7.67,4.0,-0.0,none
298,V3,frontal_frb100,15.28,15.28,18.0,0.0,none
298,V3,frontal_odb40,15.68,15.68,18.0,0.0,none
298,V3,side_mdb,18.0,18.0,18.0,0.0,none
298,V3,whiplash,7.35,7.35,4.0,0.0,none
299,V3,frontal_frb100,17.43,17.43,18.0,0.0,none
299,V3,frontal_odb40,17.23,17.23,18.0,0.0,none
299,V3,side_mdb,18.0,18.0,18.0,0.0,none
299,V3,whiplash,7.87,7.87,4.0,0.0,none
300,V3,frontal_frb100,16.4,16.4,18.0,0.0,none
300,V3,frontal_odb40,14.86,14.86,18.0,0.0,none
300,V3,side_mdb,18.0,18.0,18.0,0.0,none
300,V3,whiplash,7.5,7.5,4.0,0.0,none
301,V3,frontal_frb100,15.89,15.89,18.0,-0.0,none
301,V3,frontal_odb40,17.31,17.31,18.0,0.0,none
301,V3,side_mdb,18.0,18.0,18.0,0.0,none
301,V3,whiplash,7.07,7.07,4.0,0.0,none
302,V3,frontal_frb100,15.95,15.95,18.0,-0.0,none
302,V3,frontal_odb40,15.54,15.54,18.0,0.0,none
302,V3,side_mdb,18.0,18.0,18.0,0.0,none
302,V3,whiplash,6.31,6.31,4.0,0.0,none
303,V3,frontal_frb100,16.95,16.95,18.0,-0.0,none
303,V3,frontal_odb40,17.57,17.57,18.0,0.0,none
303,V3,side_mdb,18.0,18.0,18.0,0.0,none
303,V3,whiplash,7.35,7.35,4.0,0.0,none
304,V3,frontal_frb100,12.93,12.93,18.0,-0.0,none
304,V3,frontal_odb40,13.42,13.42,18.0,0.0,none
304,V3,side_mdb,18.0,18.0,18.0,0.0,none
304,V3,whiplash,7.19,7.19,4.0,0.0,none
305,V3,frontal_frb100,17.0,17.0,18.0,0.0,none
305,V3,frontal_odb40,15.29,15.29,18.0,-0.0,none
305,V3,side_mdb,18.0,18.0,18.0,0.0,none
305,V3,whiplash,6.91,6.91,4.0,0.0,none
306,V3,frontal_frb100,15.26,15.26,18.0,0.0,none
306,V3,frontal_odb40,16.26,16.26,18.0,0.0,none
306,V3,side_mdb,17.03,17.03,18.0,0.0,none
306,V3,whiplash,7.24,7.24,4.0,0.0,none
307,V3,frontal_frb100,15.65,15.65,18.0,0.0,none
307,V3,frontal_odb40,13.75,13.75,18.0,0.0,none
307,V3,side_mdb,18.0,18.0,18.0,0.0,none
307,V3,whiplash,7.2,7.2,4.0,0.0,none
308,V3,frontal_frb100,16.79,16.79,18.0,-0.0,none
308,V3,frontal_odb40,17.3,17.3,18.0,0.0,none
308,V3,side_mdb,18.0,18.0,18.0,0.0,none
308,V3,whiplash,7.54,7.54,4.0,0.0,none
309,V3,frontal_frb100,16.87,16.87,18.0,-0.0,none
309,V3,frontal_odb40,15.83,15.83,18.0,0.0,none
309,V3,side_mdb,18.0,18.0,18.0,0.0,none
309,V3,whiplash,7.39,7.39,4.0,-0.0,none
310,V3,frontal_frb100,10.9,10.9,18.0,0.0,none
310,V3,frontal_odb40,11.59,11.59,18.0,0.0,none
310,V3,side_mdb,16.37,16.37,18.0,0.0,none
310,V3,whiplash,5.1,5.1,4.0,0.0,none
311,V3,frontal_frb100,14.27,14.27,18.0,-0.0,none
311,V3,frontal_odb40,13.58,13.58,18.0,0.0,none
311,V3,side_mdb,18.0,18.0,18.0,0.0,none
311,V3,whiplash,7.33,7.33,4.0,0.0,none
312,V3,frontal_frb100,14.54,14.54,18.0,-0.0,none
312,V3,frontal_odb40,15.17,15.17,18.0,-0.0,none
312,V3,side_mdb,18.0,18.0,18.0,0.0,none
312,V3,whiplash,7.32,7.32,4.0,0.0,none
313,V3,frontal_frb100,15.03,15.03,18.0,-0.0,none
313,V3,frontal_odb40,13.04,13.04,18.0,-0.0,none
313,V3,side_mdb,18.0,18.0,18.0,0.0,none
313,V3,whiplash,6.92,6.92,4.0,-0.0,none
314,V3,frontal_frb100,15.75,15.75,18.0,-0.0,none
314,V3,frontal_odb40,13.64,13.64,18.0,0.0,none
314,V3,side_mdb,18.0,18.0,18.0,0.0,none
314,V3,whiplash,6.87,6.87,4.0,0.0,none
315,V3,frontal_frb100,14.83,14.83,18.0,0.0,none
315,V3,frontal_odb40,13.41,13.41,18.0,0.0,none
315,V3,side_mdb,18.0,18.0,18.0,0.0,none
315,V3,whiplash,7.07,7.07,4.0,0.0,none
316,V3,frontal_frb100,15.11,15.11,18.0,-0.0,none
316,V3,frontal_odb40,14.92,14.92,18.0,0.0,none
316,V3,side_mdb,18.0,18.0,18.0,0.0,none
316,V3,whiplash,7.7,7.7,4.0,0.0,none
317,V3,frontal_frb100,15.54,15.54,18.0,0.0,none
317,V3,frontal_odb40,16.84,16.84,18.0,0.0,none
317,V3,side_mdb,18.0,18.0,18.0,0.0,none
317,V3,whiplash,7.52,7.52,4.0,-0.0,none
318,V3,frontal_frb100,15.89,15.89,18.0,-0.0,none
318,V3,frontal_odb40,14.83,14.83,18.0,0.0,none
318,V3,side_mdb,17.18,17.18,18.0,0.0,none
318,V3,whiplash,7.1,7.1,4.0,0.0,none
319,V3,frontal_frb100,15.89,15.89,18.0,-0.0,none
319,V3,frontal_odb40,14.11,14.11,18.0,0.0,none
319,V3,side_mdb,18.0,18.0,18.0,0.0,none
319,V3,whiplash,7.58,7.58,4.0,0.0,none
320,V3,frontal_frb100,15.97,15.97,18.0,-0.0,none
320,V3,frontal_odb40,13.42,13.42,18.0,0.0,none
320,V3,side_mdb,18.0,18.0,18.0,0.0,none
320,V3,whiplash,7.06,7.06,4.0,0.0,none
321,V3,frontal_frb100,13.43,13.43,18.0,-0.0,none
321,V3,frontal_odb40,15.89,15.89,18.0,0.0,none
321,V3,side_mdb,17.26,16.26,18.0,-1.0,penalty
321,V3,whiplash,7.61,7.61,4.0,0.0,none
322,V3,frontal_frb100,16.04,16.04,18.0,0.0,none
322,V3,frontal_odb40,14.45,14.45,18.0,0.0,none
322,V3,side_mdb,17.9,17.9,18.0,0.0,none
322,V3,whiplash,7.35,7.35,4.0,0.0,none
323,V3,frontal_frb100,15.49,15.49,18.0,0.0,none
323,V3,frontal_odb40,15.74,15.74,18.0,0.0,none
323,V3,side_mdb,17.43,17.43,18.0,0.0,none
323,V3,whiplash,7.41,7.41,4.0,0.0,none
324,V3,frontal_frb100,16.75,16.75,18.0,0.0,none
324,V3,frontal_odb40,16.26,16.26,18.0,0.0,none
324,V3,side_mdb,18.0,18.0,18.0,0.0,none
324,V3,whiplash,7.76,7.76,4.0,0.0,none
325,V3,frontal_frb100,13.51,13.51,18.0,0.0,none
325,V3,frontal_odb40,12.73,12.73,18.0,0.0,none
325,V3,side_mdb,18.0,18.0,18.0,0.0,none
325,V3,whiplash,7.12,7.12,4.0,0.0,none
326,V3,frontal_frb100,17.33,17.33,18.0,-0.0,none
326,V3,frontal_odb40,16.51,16.51,18.0,0.0,none
326,V3,side_mdb,16.69,16.69,18.0,0.0,none
326,V3,whiplash,6.67,6.67,4.0,0.0,none
327,V3,frontal_frb100,14.8,14.8,18.0,0.0,none
327,V3,frontal_odb40,14.45,14.45,18.0,0.0,none
327,V3,side_mdb,18.0,18.0,18.0,0.0,none
327,V3,whiplash,6.12,6.12,4.0,0.0,none
328,V3,frontal_frb100,15.4,15.4,18.0,-0.0,none
328,V3,frontal_odb40,14.58,14.58,18.0,0.0,none
328,V3,side_mdb,18.0,18.0,18.0,0.0,none
328,V3,whiplash,7.59,7.59,4.0,0.0,none
329,V3,frontal_frb100,15.01,15.01,18.0,-0.0,none
329,V3,frontal_odb40,16.19,16.19,18.0,0.0,none
329,V3,side_mdb,17.86,17.86,18.0,0.0,none
329,V3,whiplash,7.33,7.33,4.0,0.0,none
330,V3,frontal_frb100,15.93,15.93,18.0,-0.0,none
330,V3,frontal_odb40,13.21,13.21,18.0,0.0,none
330,V3,side_mdb,18.0,18.0,18.0,0.0,none
330,V3,whiplash,7.02,7.02,4.0,0.0,none
331,V3,frontal_frb100,15.34,15.34,18.0,-0.0,none
331,V3,frontal_odb40,14.69,14.69,18.0,-0.0,none
331,V3,side_mdb,17.42,17.42,18.0,0.0,none
331,V3,whiplash,7.87,7.87,4.0,0.0,none
332,V3,frontal_frb100,15.32,15.32,18.0,0.0,none
332,V3,frontal_odb40,15.2,15.2,18.0,-0.0,none
332,V3,side_mdb,18.0,18.0,18.0,0.0,none
332,V3,whiplash,7.21,7.21,4.0,-0.0,none
333,V3,frontal_frb100,13.59,12.59,18.0,-1.0,penalty
333,V3,frontal_odb40,13.09,13.09,18.0,0.0,none
333,V3,side_mdb,18.0,18.0,18.0,0.0,none
333,V3,whiplash,6.77,6.77,4.0,0.0,none
334,V3,frontal_frb100,15.46,15.46,18.0,0.0,none
334,V3,frontal_odb40,16.1,16.1,18.0,0.0,none
334,V3,side_mdb,17.83,17.83,18.0,0.0,none
334,V3,whiplash,6.67,6.67,4.0,0.0,none
335,V3,frontal_frb100,14.8,14.8,18.0,-0.0,none
335,V3,frontal_odb40,13.48,13.48,18.0,0.0,none
335,V3,side_mdb,17.53,17.53,18.0,0.0,none
335,V3,whiplash,6.78,6.78,4.0,0.0,none
336,V3,frontal_frb100,14.93,14.93,18.0,-0.0,none
336,V3,frontal_odb40,15.42,15.42,18.0,0.0,none
336,V3,side_mdb,16.49,16.49,18.0,-0.0,none
336,V3,whiplash,7.03,7.03,4.0,0.0,none
337,V3,frontal_frb100,14.12,14.12,18.0,-0.0,none
337,V3,frontal_odb40,14.45,14.45,18.0,0.0,none
337,V3,side_mdb,18.0,18.0,18.0,0.0,none
337,V3,whiplash,7.6,7.6,4.0,0.0,none
338,V3,frontal_frb100,14.79,14.79,18.0,0.0,none
338,V3,frontal_odb40,15.11,15.11,18.0,0.0,none
338,V3,side_mdb,15.95,15.95,18.0,0.0,none
338,V3,whiplash,5.79,5.79,4.0,0.0,none
339,V3,frontal_frb100,14.76,14.76,18.0,-0.0,none
339,V3,frontal_odb40,14.94,14.94,18.0,-0.0,none
339,V3,side_mdb,18.0,18.0,18.0,0.0,none
339,V3,whiplash,7.1,7.1,4.0,0.0,none
340,V3,frontal_frb100,15.69,15.69,18.0,0.0,none
340,V3,frontal_odb40,14.39,14.39,18.0,0.0,none
340,V3,side_mdb,18.0,18.0,18.0,0.0,none
340,V3,whiplash,7.56,7.56,4.0,0.0,none
341,V3,frontal_frb100,15.85,15.85,18.0,0.0,none
341,V3,frontal_odb40,14.93,14.93,18.0,0.0,none
341,V3,side_mdb,18.0,18.0,18.0,0.0,none
341,V3,whiplash,7.68,7.68,4.0,0.0,none
342,V3,frontal_frb100,14.94,14.94,18.0,0.0,none
342,V3,frontal_odb40,15.06,15.06,18.0,0.0,none
342,V3,side_mdb,17.93,17.93,18.0,0.0,none
342,V3,whiplash,7.38,7.38,4.0,0.0,none
343,V3,frontal_frb100,16.07,16.07,18.0,0.0,none
343,V3,frontal_odb40,13.33,13.33,18.0,0.0,none
343,V3,side_mdb,18.0,18.0,18.0,0.0,none
343,V3,whiplash,6.65,6.65,4.0,0.0,none
344,V3,frontal_frb100,15.92,15.92,18.0,0.0,none
344,V3,frontal_odb40,15.06,15.06,18.0,0.0,none
344,V3,side_mdb,18.0,18.0,18.0,0.0,none
344,V3,whiplash,7.95,7.95,4.0,0.0,none
345,V3,frontal_frb100,14.2,14.2,18.0,0.0,none
345,V3,frontal_odb40,13.1,13.1,18.0,-0.0,none
345,V3,side_mdb,18.0,18.0,18.0,0.0,none
345,V3,whiplash,7.43,7.43,4.0,0.0,none
346,V3,frontal_frb100,15.59,15.59,18.0,0.0,none
346,V3,frontal_odb40,15.96,15.96,18.0,0.0,none
346,V3,side_mdb,18.0,18.0,18.0,0.0,none
346,V3,whiplash,7.47,7.47,4.0,-0.0,none
347,V3,frontal_frb100,13.68,13.68,18.0,-0.0,none
347,V3,frontal_odb40,13.67,13.67,18.0,0.0,none
347,V3,side_mdb,13.71,13.71,18.0,0.0,none
347,V3,whiplash,7.4,7.4,4.0,0.0,none
348,V3,frontal_frb100,14.97,14.97,18.0,0.0,none
348,V3,frontal_odb40,15.4,15.4,18.0,0.0,none
348,V3,side_mdb,18.0,18.0,18.0,0.0,none
348,V3,whiplash,7.39,7.39,4.0,0.0,none
349,V3,frontal_frb100,15.01,15.01,18.0,0.0,none
349,V3,frontal_odb40,14.3,14.3,18.0,0.0,none
349,V3,side_mdb,18.0,18.0,18.0,0.0,none
349,V3,whiplash,7.9,7.9,4.0,0.0,none
350,V3,frontal_frb100,15.88,15.88,18.0,0.0,none
350,V3,frontal_odb40,15.42,15.42,18.0,0.0,none
350,V3,side_mdb,18.0,18.0,18.0,0.0,none
350,V3,whiplash,7.45,7.45,4.0,-0.0,none
351,V3,frontal_frb100,15.22,15.22,18.0,0.0,none
351,V3,frontal_odb40,14.68,14.68,18.0,0.0,none
351,V3,side_mdb,17.61,17.61,18.0,0.0,none
351,V3,whiplash,7.27,7.27,4.0,0.0,none
352,V3,frontal_frb100,15.4,15.4,18.0,0.0,none
352,V3,frontal_odb40,13.77,13.77,18.0,0.0,none
352,V3,side_mdb,18.0,18.0,18.0,0.0,none
352,V3,whiplash,7.25,7.25,4.0,0.0,none
353,V3,frontal_frb100,16.01,16.01,18.0,0.0,none
353,V3,frontal_odb40,16.38,16.38,18.0,0.0,none
353,V3,side_mdb,17.38,16.38,18.0,-1.0,penalty
353,V3,whiplash,7.21,7.21,4.0,0.0,none
354,V3,frontal_frb100,16.03,16.03,18.0,0.0,none
354,V3,frontal_odb40,14.14,14.14,18.0,0.0,none
354,V3,side_mdb,18.0,18.0,18.0,0.0,none
354,V3,whiplash,7.96,7.96,4.0,0.0,none
355,V3,frontal_frb100,15.41,15.41,18.0,-0.0,none
355,V3,frontal_odb40,14.52,14.52,18.0,0.0,none
355,V3,side_mdb,18.0,18.0,18.0,0.0,none
355,V3,whiplash,6.78,6.78,4.0,0.0,none
356,V3,frontal_frb100,14.47,14.47,18.0,0.0,none
356,V3,frontal_odb40,14.98,14.98,18.0,0.0,none
356,V3,side_mdb,17.26,17.26,18.0,0.0,none
356,V3,whiplash,7.24,7.24,4.0,0.0,none
357,V3,frontal_frb100,16.12,16.12,18.0,0.0,none
357,V3,frontal_odb40,15.49,15.49,18.0,0.0,none
357,V3,side_mdb,18.0,18.0,18.0,0.0,none
357,V3,whiplash,7.71,7.71,4.0,0.0,none
358,V3,frontal_frb100,13.32,13.32,18.0,0.0,none
358,V3,frontal_odb40,14.92,14.92,18.0,-0.0,none
358,V3,side_mdb,18.0,18.0,18.0,0.0,none
358,V3,whiplash,6.59,6.59,4.0,0.0,none
359,V3,frontal_frb100,15.69,15.69,18.0,0.0,none
359,V3,frontal_odb40,16.5,16.5,18.0,0.0,none
359,V3,side_mdb,18.0,18.0,18.0,0.0,none
359,V3,whiplash,7.65,7.65,4.0,0.0,none
360,V3,frontal_frb100,15.13,15.13,18.0,0.0,none
360,V3,frontal_odb40,16.86,16.86,18.0,0.0,none
360,V3,side_mdb,18.0,18.0,18.0,0.0,none
360,V3,whiplash,7.43,7.43,4.0,0.0,none
361,V3,frontal_frb100,16.33,16.33,18.0,-0.0,none
361,V3,frontal_odb40,15.81,15.81,18.0,0.0,none
361,V3,side_mdb,18.0,18.0,18.0,0.0,none
361,V3,whiplash,7.24,7.24,4.0,0.0,none
362,V3,frontal_frb100,12.98,12.98,18.0,0.0,none
362,V3,frontal_odb40,13.41,13.41,18.0,0.0,none
362,V3,side_mdb,18.0,18.0,18.0,0.0,none
362,V3,whiplash,7.0,7.0,4.0,0.0,none
363,V3,frontal_frb100,15.63,15.63,18.0,-0.0,none
363,V3,frontal_odb40,17.29,17.29,18.0,0.0,none
363,V3,side_mdb,18.0,18.0,18.0,0.0,none
363,V3,whiplash,7.38,7.38,4.0,0.0,none
364,V3,frontal_frb100,15.88,15.88,18.0,0.0,none
364,V3,frontal_odb40,15.17,15.17,18.0,0.0,none
364,V3,side_mdb,18.0,18.0,18.0,0.0,none
364,V3,whiplash,7.54,7.54,4.0,0.0,none
365,V3,frontal_frb100,14.05,14.05,18.0,0.0,none
365,V3,frontal_odb40,15.02,15.02,18.0,0.0,none
365,V3,side_mdb,17.14,17.14,18.0,0.0,none
365,V3,whiplash,7.03,7.03,4.0,0.0,none
366,V3,frontal_frb100,14.02,14.02,18.0,-0.0,none
366,V3,frontal_odb40,14.03,14.03,18.0,-0.0,none
366,V3,side_mdb,18.0,18.0,18.0,0.0,none
366,V3,whiplash,6.38,6.38,4.0,-0.0,none
367,V3,frontal_frb100,13.49,13.49,18.0,-0.0,none
367,V3,frontal_odb40,13.52,13.52,18.0,0.0,none
367,V3,side_mdb,18.0,18.0,18.0,0.0,none
367,V3,whiplash,4.94,4.94,4.0,0.0,none
368,V3,frontal_frb100,15.54,15.54,18.0,0.0,none
368,V3,frontal_odb40,15.6,15.6,18.0,0.0,none
368,V3,side_mdb,18.0,18.0,18.0,0.0,none
368,V3,whiplash,6.34,6.34,4.0,0.0,none
369,V3,frontal_frb100,15.62,15.62,18.0,-0.0,none
369,V3,frontal_odb40,15.77,15.77,18.0,0.0,none
369,V3,side_mdb,18.0,18.0,18.0,0.0,none
369,V3,whiplash,7.75,7.75,4.0,0.0,none
370,V3,frontal_frb100,15.59,15.59,18.0,-0.0,none
370,V3,frontal_odb40,15.1,15.1,18.0,0.0,none
370,V3,side_mdb,17.84,17.84,18.0,0.0,none
370,V3,whiplash,7.06,7.06,4.0,-0.0,none
371,V3,frontal_frb100,14.37,14.37,18.0,-0.0,none
371,V3,frontal_odb40,15.56,15.56,18.0,0.0,none
371,V3,side_mdb,18.0,18.0,18.0,0.0,none
371,V3,whiplash,7.27,7.27,4.0,-0.0,none
372,V3,frontal_frb100,15.55,15.55,18.0,0.0,none
372,V3,frontal_odb40,15.27,15.27,18.0,0.0,none
372,V3,side_mdb,18.0,18.0,18.0,0.0,none
372,V3,whiplash,7.93,7.93,4.0,0.0,none
373,V3,frontal_frb100,14.93,14.93,18.0,0.0,none
373,V3,frontal_odb40,12.96,12.96,18.0,0.0,none
373,V3,side_mdb,17.54,17.54,18.0,0.0,none
373,V3,whiplash,6.99,6.99,4.0,0.0,none
374,V3,frontal_frb100,13.86,13.86,18.0,0.0,none
374,V3,frontal_odb40,14.06,14.06,18.0,0.0,none
374,V3,side_mdb,16.9,16.9,18.0,0.0,none
374,V3,whiplash,7.26,7.26,4.0,0.0,none
375,V3,frontal_frb100,15.05,15.05,18.0,0.0,none
375,V3,frontal_odb40,12.74,12.74,18.0,0.0,none
375,V3,side_mdb,17.38,17.38,18.0,0.0,none
375,V3,whiplash,6.85,6.85,4.0,0.0,none
376,V3,frontal_frb100,12.96,12.96,18.0,0.0,none
376,V3,frontal_odb40,14.28,14.28,18.0,0.0,none
376,V3,side_mdb,13.85,13.85,18.0,0.0,none
376,V3,whiplash,6.16,6.16,4.0,0.0,none
377,V3,frontal_frb100,12.22,12.22,18.0,0.0,none
377,V3,frontal_odb40,10.23,10.23,18.0,0.0,none
377,V3,side_mdb,16.84,16.84,18.0,0.0,none
377,V3,whiplash,6.34,6.34,4.0,0.0,none
378,V3,frontal_frb100,15.46,15.46,18.0,0.0,none
378,V3,frontal_odb40,14.67,14.67,18.0,0.0,none
378,V3,side_mdb,18.0,18.0,18.0,0.0,none
378,V3,whiplash,7.56,7.65,4.0,0.09,bonus
379,V3,frontal_frb100,14.49,14.49,18.0,0.0,none
379,V3,frontal_odb40,15.73,15.73,18.0,0.0,none
379,V3,side_mdb,18.0,18.0,18.0,0.0,none
379,V3,whiplash,7.19,7.19,4.0,0.0,none
380,V3,frontal_frb100,15.8,15.8,18.0,0.0,none
380,V3,frontal_odb40,14.26,14.26,18.0,0.0,none
380,V3,side_mdb,18.0,18.0,18.0,0.0,none
380,V3,whiplash,7.4,7.4,4.0,0.0,none
381,V3,frontal_frb100,13.93,13.93,18.0,0.0,none
381,V3,frontal_odb40,13.84,13.84,18.0,0.0,none
381,V3,side_mdb,17.94,17.94,18.0,0.0,none
381,V3,whiplash,7.57,7.57,4.0,0.0,none
382,V3,frontal_frb100,13.38,13.38,18.0,-0.0,none
382,V3,frontal_odb40,15.61,15.61,18.0,0.0,none
382,V3,side_mdb,18.0,18.0,18.0,0.0,none
382,V3,whiplash,7.07,7.07,4.0,0.0,none
383,V3,frontal_frb100,15.26,15.26,18.0,-0.0,none
383,V3,frontal_odb40,15.76,15.76,18.0,-0.0,none
383,V3,side_mdb,18.0,18.0,18.0,0.0,none
383,V3,whiplash,7.37,7.37,4.0,0.0,none
384,V3,frontal_frb100,15.32,15.32,18.0,0.0,none
384,V3,frontal_odb40,15.83,15.83,18.0,0.0,none
384,V3,side_mdb,18.0,18.0,18.0,0.0,none
384,V3,whiplash,6.49,6.49,4.0,0.0,none
385,V3,frontal_frb100,14.38,14.38,18.0,0.0,none
385,V3,frontal_odb40,15.57,15.57,18.0,0.0,none
385,V3,side_mdb,17.16,17.16,18.0,0.0,none
385,V3,whiplash,6.76,6.76,4.0,0.0,none
386,V3,frontal_frb100,15.59,15.59,18.0,0.0,none
386,V3,frontal_odb40,16.02,16.02,18.0,0.0,none
386,V3,side_mdb,17.9,17.9,18.0,0.0,none
386,V3,whiplash,7.19,7.19,4.0,0.0,none
387,V3,frontal_frb100,15.3,15.3,18.0,0.0,none
387,V3,frontal_odb40,14.2,14.2,18.0,-0.0,none
387,V3,side_mdb,17.25,16.25,18.0,-1.0,penalty
387,V3,whiplash,7.48,7.48,4.0,0.0,none
388,V3,frontal_frb100,13.96,13.96,18.0,0.0,none
388,V3,frontal_odb40,13.71,13.71,18.0,0.0,none
388,V3,side_mdb,17.45,17.45,18.0,0.0,none
388,V3,whiplash,6.33,6.33,4.0,0.0,none
389,V3,frontal_frb100,11.16,11.16,18.0,0.0,none
389,V3,frontal_odb40,9.81,9.81,18.0,0.0,none
389,V3,side_mdb,17.16,17.16,18.0,0.0,none
389,V3,whiplash,5.27,5.27,4.0,0.0,none
390,V3,frontal_frb100,14.88,14.88,18.0,0.0,none
390,V3,frontal_odb40,15.28,15.28,18.0,0.0,none
390,V3,side_mdb,18.0,18.0,18.0,0.0,none
390,V3,whiplash,6.97,7.06,4.0,0.09,bonus
391,V3,frontal_frb100,14.12,14.12,18.0,-0.0,none
391,V3,frontal_odb40,13.41,13.41,18.0,0.0,none
391,V3,side_mdb,14.05,14.05,18.0,0.0,none
391,V3,whiplash,6.86,6.86,4.0,0.0,none
392,V3,frontal_frb100,11.46,11.46,18.0,0.0,none
392,V3,frontal_odb40,4.72,4.72,18.0,0.0,none
392,V3,side_mdb,12.17,12.17,18.0,0.0,none
392,V3,whiplash,7.23,5.23,4.0,-2.0,penalty
393,V3,frontal_frb100,15.85,15.85,18.0,0.0,none
393,V3,frontal_odb40,14.56,14.56,18.0,0.0,none
393,V3,side_mdb,18.0,18.0,18.0,0.0,none
393,V3,whiplash,7.36,7.36,4.0,0.0,none
394,V3,frontal_frb100,14.74,14.74,18.0,-0.0,none
394,V3,frontal_odb40,13.67,13.67,18.0,0.0,none
394,V3,side_mdb,18.0,18.0,18.0,0.0,none
394,V3,whiplash,6.89,6.89,4.0,-0.0,none
395,V3,frontal_frb100,16.62,16.62,18.0,0.0,none
395,V3,frontal_odb40,15.41,15.41,18.0,0.0,none
395,V3,side_mdb,18.0,18.0,18.0,0.0,none
395,V3,whiplash,6.52,6.52,4.0,0.0,none
396,V3,frontal_frb100,15.42,15.42,18.0,0.0,none
396,V3,frontal_odb40,13.1,13.1,18.0,0.0,none
396,V3,side_mdb,16.12,16.12,18.0,0.0,none
396,V3,whiplash,6.14,6.14,4.0,0.0,none
397,V3,frontal_frb100,14.86,14.86,18.0,-0.0,none
397,V3,frontal_odb40,14.54,14.54,18.0,-0.0,none
397,V3,side_mdb,17.37,17.37,18.0,0.0,none
397,V3,whiplash,6.05,6.05,4.0,0.0,none
398,V3,frontal_frb100,15.77,15.77,18.0,0.0,none
398,V3,frontal_odb40,14.28,14.28,18.0,0.0,none
398,V3,side_mdb,18.0,18.0,18.0,0.0,none
398,V3,whiplash,4.5,4.5,4.0,0.0,none
399,V3,frontal_frb100,14.68,14.68,18.0,-0.0,none
399,V3,frontal_odb40,13.11,13.11,18.0,-0.0,none
399,V3,side_mdb,18.0,18.0,18.0,0.0,none
399,V3,whiplash,7.04,7.04,4.0,0.0,none
400,V3,frontal_frb100,13.6,13.6,18.0,0.0,none
400,V3,frontal_odb40,15.16,15.16,18.0,0.0,none
400,V3,side_mdb,14.15,14.15,18.0,0.0,none
400,V3,whiplash,7.06,7.06,4.0,-0.0,none
401,V3,frontal_frb100,9.99,9.99,18.0,0.0,none
401,V3,frontal_odb40,6.22,6.22,18.0,0.0,none
401,V3,side_mdb,16.42,16.42,18.0,0.0,none
401,V3,whiplash,4.81,4.81,4.0,0.0,none
402,V3,frontal_frb100,12.25,12.25,18.0,0.0,none
402,V3,frontal_odb40,6.47,6.47,18.0,-0.0,none
402,V3,side_mdb,17.85,17.85,18.0,0.0,none
402,V3,whiplash,5.14,5.14,4.0,0.0,none
403,V3,frontal_frb100,14.04,14.84,18.0,0.8,bonus
403,V3,frontal_odb40,13.04,13.04,18.0,-0.0,none
403,V3,side_mdb,18.0,17.0,18.0,-1.0,penalty
403,V3,whiplash,7.15,7.15,4.0,0.0,none
404,V3,frontal_frb100,11.58,10.58,18.0,-1.0,penalty
404,V3,frontal_odb40,7.75,6.75,18.0,-1.0,penalty
404,V3,side_mdb,9.76,9.76,18.0,0.0,none
404,V3,whiplash,6.56,4.56,4.0,-2.0,penalty
405,V3,frontal_frb100,16.24,16.24,18.0,-0.0,none
405,V3,frontal_odb40,15.02,15.02,18.0,0.0,none
405,V3,side_mdb,17.73,17.73,18.0,0.0,none
405,V3,whiplash,7.7,7.7,4.0,0.0,none
406,V3,frontal_frb100,15.32,15.32,18.0,0.0,none
406,V3,frontal_odb40,10.73,10.73,18.0,0.0,none
406,V3,side_mdb,13.22,12.22,18.0,-1.0,penalty
406,V3,whiplash,7.23,7.23,4.0,0.0,none
407,V2,frontal_frb100,13.59,13.59,16.0,0.0,none
407,V2,frontal_odb40,13.34,13.34,16.0,0.0,none
407,V2,side_mdb,11.81,11.81,16.0,0.0,none
408,V2,frontal_frb100,15.53,15.53,16.0,-0.0,none
408,V2,frontal_odb40,15.77,15.77,16.0,0.0,none
408,V2,side_mdb,16.0,16.0,16.0,0.0,none
409,V2,frontal_frb100,15.76,15.76,16.0,0.0,none
409,V2,frontal_odb40,15.44,15.44,16.0,0.0,none
